sweep,rows,inner,cols,backend,loop_order,use_blocking,use_simd,num_threads,block_size,iterations,time_sec,speedup_vs_baseline,label
matrix_size,1024,1024,1024,single,ijk,1,0,1,32,10,2.885786,1.040333,single_blocked_sisd_ijk
matrix_size,1024,1024,1024,pthread,ijk,1,0,4,32,10,0.760618,3.947026,pthread_blocked_sisd_ijk
matrix_size,1024,1024,1024,single,ikj,0,1,1,1,10,0.862702,3.479972,single_plain_simd_ikj
matrix_size,1024,1024,1024,single,ikj,1,1,1,32,10,0.887486,3.382790,single_blocked_simd_ikj
matrix_size,1024,1024,1024,pthread,ikj,0,1,4,1,10,0.218188,13.759600,pthread_plain_simd_ikj
matrix_size,1024,1024,1024,pthread,ikj,1,1,4,32,10,0.225560,13.309864,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,1,1,10,0.307923,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,1,32,10,0.362399,0.849681,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,1,1,10,0.109733,2.806103,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,1,32,10,0.110950,2.775323,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,2,1,10,0.154222,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,2,32,10,0.181682,0.848855,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,2,1,10,0.055235,2.792129,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,2,32,10,0.056487,2.730200,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,3,1,10,0.103950,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,3,32,10,0.121806,0.853410,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,3,1,10,0.037873,2.744707,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,3,32,10,0.037868,2.745095,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,4,1,10,0.077334,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,4,32,10,0.091200,0.847960,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,4,1,10,0.027936,2.768242,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,4,32,10,0.028245,2.737947,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,5,1,10,0.062126,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,5,32,10,0.073485,0.845418,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,5,1,10,0.022468,2.765072,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,5,32,10,0.022926,2.709777,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,6,1,10,0.052569,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,6,32,10,0.061599,0.853401,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,6,1,10,0.018903,2.781031,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,6,32,10,0.018988,2.768461,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,7,1,10,0.045231,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,7,32,10,0.052970,0.853901,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,7,1,10,0.016358,2.765094,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,7,32,10,0.016451,2.749466,pthread_blocked_simd_ikj
thread_count,512,512,512,pthread,ijk,0,0,8,1,10,0.039819,1.000000,pthread_plain_sisd_ijk
thread_count,512,512,512,pthread,ijk,1,0,8,32,10,0.045847,0.868538,pthread_blocked_sisd_ijk
thread_count,512,512,512,pthread,ikj,0,1,8,1,10,0.014235,2.797220,pthread_plain_simd_ikj
thread_count,512,512,512,pthread,ikj,1,1,8,32,10,0.014457,2.754319,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,2,10,0.294394,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,2,10,0.075710,3.888440,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,2,10,0.306651,0.960028,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,2,10,0.077309,3.808011,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,2,10,0.375910,0.783148,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,2,10,0.095296,3.089253,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,4,10,0.221249,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,4,10,0.055680,3.973580,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,4,10,0.248207,0.891391,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,4,10,0.062902,3.517363,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,4,10,0.184812,1.197158,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,4,10,0.047095,4.697973,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,8,10,0.240909,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,8,10,0.060865,3.958108,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,8,10,0.249767,0.964533,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,8,10,0.063367,3.801768,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,8,10,0.140520,1.714408,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,8,10,0.035761,6.736537,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,16,10,0.251018,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,16,10,0.078300,3.205830,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,16,10,0.240866,1.042148,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,16,10,0.060489,4.149809,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,16,10,0.125586,1.998774,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,16,10,0.031912,7.865924,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,32,10,0.361614,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,32,10,0.091118,3.968661,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,32,10,0.255672,1.414366,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,32,10,0.059218,6.106540,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,32,10,0.110979,3.258402,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,32,10,0.028265,12.793719,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,64,10,0.334977,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,64,10,0.084548,3.961991,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,64,10,0.237056,1.413066,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,64,10,0.060154,5.568686,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,64,10,0.133744,2.504610,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,64,10,0.034644,9.669105,pthread_blocked_simd_ikj
block_size,512,512,512,single,ijk,1,0,1,128,10,0.319833,1.000000,single_blocked_sisd_ijk
block_size,512,512,512,pthread,ijk,1,0,4,128,10,0.080894,3.953754,pthread_blocked_sisd_ijk
block_size,512,512,512,single,ikj,1,0,1,128,10,0.223221,1.432809,single_blocked_sisd_ikj
block_size,512,512,512,pthread,ikj,1,0,4,128,10,0.056632,5.647611,pthread_blocked_sisd_ikj
block_size,512,512,512,single,ikj,1,1,1,128,10,0.120349,2.657545,single_blocked_simd_ikj
block_size,512,512,512,pthread,ikj,1,1,4,128,10,0.030886,10.355257,pthread_blocked_simd_ikj
